urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
12041011,412,610,7,A2L410C11,6100,RESEARCH AND DEVELOPMENT - TOT ACCNT,0,0,0,0,0,0,1,1971,1900,9999
12041108,412,611,4,A2L411C8,126100,FRINGES - GENERAL,0,0,4,0,0,0,1,1224,1900,9999
12041110,412,611,5,A2L411C10,611,FRINGES - TOT FRGHT,0,0,0,1,0,0,1,1972,1900,9999
12041111,412,611,7,A2L411C11,6110,FRINGES - TOT ACCNT,0,0,0,0,0,0,1,1973,1900,9999
12041208,412,612,4,A2L412C8,526100,OTHER CASUALTIES - GENERAL,0,0,4,0,0,0,1,1949,1900,9999
12041210,412,612,5,A2L412C10,612,OTHER CASUALTIES - TOT FRGHT,0,0,0,1,0,0,1,2021,1900,9999
12041211,412,612,7,A2L412C11,6120,OTHER CASUALTIES - TOT ACCNT,0,0,0,0,0,0,1,2022,1900,9999
12041308,412,613,4,A2L413C8,636100,WRITEDOWN OF UNCOLLECTIBLES - GENERAL,0,0,4,0,0,0,1,2109,1900,9999
12041310,412,613,5,A2L413C10,613,WRITEDOWN OF UNCOLLECTIBLES - TOT FRGHT,0,0,0,1,0,0,1,2045,1900,9999
12041311,412,613,7,A2L413C11,6130,WRITEDOWN OF UNCOLLECTIBLES - TOT ACCNT,0,0,0,0,0,0,1,2046,1900,9999
12041408,412,614,4,A2L414C8,646100,PROPERTY TAXES - GENERAL,0,0,4,0,0,0,1,2110,1900,9999
12041410,412,614,5,A2L414C10,614,PROPERTY TAXES - TOT FRGHT,0,0,0,1,0,0,1,2080,1900,9999
12041411,412,614,7,A2L414C11,6140,PROPERTY TAXES - TOT ACCNT,0,0,0,0,0,0,1,2081,1900,9999
12041508,412,615,4,A2L415C8,656100,OTHER TAXES - GENERAL,0,0,4,0,0,0,1,2111,1900,9999
12041510,412,615,5,A2L415C10,615,OTHER TAXES - TOT FRGHT,0,0,0,1,0,0,1,2082,1900,9999
12041511,412,615,7,A2L415C11,6150,OTHER TAXES - TOT ACCNT,0,0,0,0,0,0,1,2083,1900,9999
12041606,412,616,3,A2L416C6,376100,G&A JT FACILITY-DR - PUR SERVE,0,0,3,0,0,0,1,1689,1900,9999
12041608,412,616,4,A2L416C8,NA,G&A JT FACILITY-DR - TOT FRGHT,0,0,4,0,0,0,1,941,1900,9999
12041610,412,616,5,A2L416C10,616,G&A JT FACILITY-DR - TOT FRGHT,0,0,0,1,0,0,1,2084,1900,9999
12041611,412,616,7,A2L416C11,6160,G&A JT FACILITY-DR - TOT ACCNT,0,0,0,0,0,0,1,2085,1900,9999
12041706,412,617,3,A2L417C6,386100,G&A JT FACILITY-(CR) - PUR SERVE,1,0,3,0,0,0,1,1700,1900,9999
12041708,412,617,4,A2L417C8,NA,G&A JT FACILITY-(CR) - TOT FRGHT,1,0,4,0,0,0,1,942,1900,9999
12041710,412,617,5,A2L417C10,617,G&A JT FACILITY-(CR) - TOT FRGHT,1,0,0,1,0,0,1,2097,1900,9999
12041711,412,617,7,A2L417C11,6170,G&A JT FACILITY-(CR) - TOT ACCNT,1,0,0,0,0,0,1,2098,1900,9999
12041802,412,618,1,A2L418C2,116199,G&A OTHER - SAL & WAGE,0,0,1,0,0,0,1,1175,1900,9999
12041804,412,618,2,A2L418C4,216199,G&A OTHER - MAT & SUP,0,0,2,0,0,0,1,1549,1900,9999
12041806,412,618,3,A2L418C6,416199,G&A OTHER - PUR SERVE,0,0,3,0,0,0,1,1845,1900,9999
12041808,412,618,4,A2L418C8,616199,G&A OTHER - GENERAL,0,0,4,0,0,0,1,2096,1900,9999
12041810,412,618,5,A2L418C10,618,G&A OTHER - TOT FRGHT,0,0,0,1,0,0,1,2099,1900,9999
12041811,412,618,7,A2L418C11,6180,G&A OTHER - TOT ACCNT,0,0,0,0,0,0,1,2100,1900,9999
12041911,412,619,7,A2L419C11,6190,TOT GEN & ADMIN:(SUM L401-418- TOT ACCNT,0,0,0,0,0,0,1,2101,1900,9999
12042011,412,620,7,A2L420C11,6200,TOTAL OPERATING EXPENSE: L185- TOT ACCNT,0,0,0,0,0,0,1,2102,1900,9999
12042108,9,7,1,A2L421C8,11000,INCIDENTAL REVENUE,1,0,23,0,0,0,1,1045,1900,9999
12042110,9,7,1,A2L421C10,11000,INCIDENTAL REVENUE,1,0,23,0,0,0,1,1046,1900,9999
12042111,9,7,1,A2L421C11,11000,INCIDENTAL REVENUE,1,0,23,0,0,0,1,1047,1900,9999
12042208,9,17,1,A2L422C8,51000,MISC. RENT INCOME,1,0,23,0,0,0,1,1901,1900,9999
12042210,9,17,1,A2L422C10,51000,MISC. RENT INCOME,1,0,23,0,0,0,1,1902,1900,9999
12042211,9,17,1,A2L422C11,51000,MISC. RENT INCOME,1,0,23,0,0,0,1,1903,1900,9999
13010102,21,1,1,A3L101C2,807207,TOFC ADMINISTRATION,0,0,22,0,0,0,1,2113,1900,9999
13010202,21,2,1,A3L102C2,807208,TOFC PICKUP & DELIVERY,0,0,22,0,0,0,1,2114,1900,9999
13010302,21,3,1,A3L103C2,807209,TOFC LOADING & UNLOADING,0,0,22,0,0,0,1,2115,1900,9999
13010402,21,4,1,A3L104C2,807210,TOFC PROTECTIVE SERVICE,0,0,22,0,0,0,1,2116,1900,9999
13010502,21,6,1,A3L105C2,807211,TOFC FRINGES,0,0,22,0,0,0,1,2117,1900,9999
13010602,21,7,1,A3L106C2,807213,TOFC OTHER CASUALTIES,0,0,22,0,0,0,1,2118,1900,9999
13010702,21,8,1,A3L107C2,807214,TOFC JOINT FACILITY-DR,0,0,22,0,0,0,1,2119,1900,9999
13010802,21,9,1,A3L108C2,807215,TOFC JOINT FACILITY-(CR),1,0,22,0,0,0,1,2120,1900,9999
13010902,21,10,1,A3L109C2,807216,TOFC OTHER,0,0,22,0,0,0,1,2121,1900,9999
13011102,21,1,2,A3L111C2,807307,FLOATING ADMINISTRATION,0,0,22,0,0,0,1,2122,1900,9999
13011202,21,2,2,A3L112C2,807308,FLOATING LINE HAUL,0,0,22,0,0,0,1,2123,1900,9999
13011302,21,3,2,A3L113C2,807309,FLOATING LOCAL MARINE,0,0,22,0,0,0,1,2124,1900,9999
13011402,21,4,2,A3L114C2,807310,FLOATING PROTECTIVE,0,0,22,0,0,0,1,2125,1900,9999
13011502,21,6,2,A3L115C2,807311,FLOATING FRINGES,0,0,22,0,0,0,1,2126,1900,9999
13011602,21,7,2,A3L116C2,807313,FLOATING OTHER CASUALTIES,0,0,22,0,0,0,1,2127,1900,9999
13011702,21,8,2,A3L117C2,807314,FLOATING JOINT FACILITY-DR,0,0,22,0,0,0,1,2128,1900,9999
13011802,21,9,2,A3L118C2,807315,FLOATING JOINT FACILITY-(CR),1,0,22,0,0,0,1,2129,1900,9999
13011902,21,10,2,A3L119C2,807316,FLOATING OTHER,0,0,22,0,0,0,1,2130,1900,9999
13012102,21,1,3,A3L121C2,807407,COAL ADMINISTRATION,0,0,22,0,0,0,1,2131,1900,9999
13012202,21,2,3,A3L122C2,807408,COAL PU&D,0,0,22,0,0,0,1,2132,1900,9999
13012302,21,3,3,A3L123C2,807409,COAL L&UL,0,0,22,0,0,0,1,2133,1900,9999
13012402,21,4,3,A3L124C2,807410,COAL PROTECTIVE,0,0,22,0,0,0,1,2134,1900,9999
13012502,21,6,3,A3L125C2,807411,COAL FRINGES,0,0,22,0,0,0,1,2135,1900,9999
13012602,21,7,3,A3L126C2,807413,COAL OTHER CASUALTIES,0,0,22,0,0,0,1,2136,1900,9999
13012702,21,8,3,A3L127C2,807414,COAL JT FACILITY-DR,0,0,22,0,0,0,1,2137,1900,9999
13012802,21,9,3,A3L128C2,807415,COAL JT FACILITY-(CR),1,0,22,0,0,0,1,2138,1900,9999
13012902,21,10,3,A3L129C2,807416,COAL OTHER,0,0,22,0,0,0,1,2139,1900,9999
13013102,21,1,4,A3L131C2,807507,ORE ADMINISTRATION,0,0,22,0,0,0,1,2140,1900,9999
13013202,21,2,4,A3L132C2,807508,ORE PU&D,0,0,22,0,0,0,1,2141,1900,9999
13013302,21,3,4,A3L133C2,807509,ORE L&UL,0,0,22,0,0,0,1,2142,1900,9999
13013402,21,4,4,A3L134C2,807510,ORE PROTECTIVE,0,0,22,0,0,0,1,2143,1900,9999
13013502,21,6,4,A3L135C2,807511,ORE FRINGES,0,0,22,0,0,0,1,2144,1900,9999
13013602,21,7,4,A3L136C2,807513,ORE OTHER CASUALTIES,0,0,22,0,0,0,1,2145,1900,9999
13013702,21,8,4,A3L137C2,807514,ORE JT FACILITY-DR,0,0,22,0,0,0,1,2146,1900,9999
13013802,21,9,4,A3L138C2,807515,ORE JT FACILITY-(CR),1,0,22,0,0,0,1,2147,1900,9999
13013902,21,10,4,A3L139C2,807516,ORE OTHER,0,0,22,0,0,0,1,2148,1900,9999
13014102,21,1,5,A3L141C2,807607,OMT ADMINISTRATION,0,0,22,0,0,0,1,2149,1900,9999
13014202,21,2,5,A3L142C2,807608,OMT PU&D,0,0,22,0,0,0,1,2150,1900,9999
13014302,21,3,5,A3L143C2,807609,OMT L&UL,0,0,22,0,0,0,1,2151,1900,9999
13014402,21,4,5,A3L144C2,807610,OMT PROTECTIVE,0,0,22,0,0,0,1,2152,1900,9999
13014502,21,6,5,A3L145C2,807611,OMT FRINGES,0,0,22,0,0,0,1,2153,1900,9999
13014602,21,7,5,A3L146C2,807613,OMT OTHER CASUALTIES,0,0,22,0,0,0,1,2154,1900,9999
13014702,21,8,5,A3L147C2,807614,OMT JT FACILITIES-DR,0,0,22,0,0,0,1,2155,1900,9999
13014802,21,9,5,A3L148C2,807615,OMT JT FACILITIES-(CR),1,0,22,0,0,0,1,2156,1900,9999
13014902,21,10,5,A3L149C2,807616,OMT OTHER,0,0,22,0,0,0,1,2157,1900,9999
13015102,21,1,6,A3L151C2,807707,MVT ADMINISTRATION,0,0,22,0,0,0,1,2158,1900,9999
13015202,21,2,6,A3L152C2,807708,MVT PU & D,0,0,22,0,0,0,1,2159,1900,9999
13015302,21,3,6,A3L153C2,807709,MVT L & UL,0,0,22,0,0,0,1,2160,1900,9999
13015402,21,4,6,A3L154C2,807710,MVT PROTECTIVE,0,0,22,0,0,0,1,2161,1900,9999
13015502,21,6,6,A3L155C2,807711,MVT FRINGES,0,0,22,0,0,0,1,2162,1900,9999
13015602,21,7,6,A3L156C2,807713,MVT OTHER CASUALTIES,0,0,22,0,0,0,1,2163,1900,9999
13015702,21,8,6,A3L157C2,807714,MVT JT FACILITIES-DR,0,0,22,0,0,0,1,2164,1900,9999
13015802,21,9,6,A3L158C2,807715,MVT JT FACILITIES-(CR),1,0,22,0,0,0,1,2165,1900,9999
13015902,21,10,6,A3L159C2,807716,MVT OTHER,0,0,22,0,0,0,1,2166,1900,9999
13016102,21,1,7,A3L161C2,807807,RC ADMINISTRATION,0,0,22,0,0,0,1,2167,1900,9999
13016202,21,4,7,A3L162C2,807810,RC PROTECTIVE,0,0,22,0,0,0,1,2168,1900,9999
13016302,21,6,7,A3L163C2,807811,RC FRINGES,0,0,22,0,0,0,1,2169,1900,9999
13016402,21,7,7,A3L164C2,807813,RC OTHER CASUALTIES,0,0,22,0,0,0,1,2170,1900,9999
13016502,21,8,7,A3L165C2,807814,RC JT FACILITIES-DR,0,0,22,0,0,0,1,2171,1900,9999
13016602,21,9,7,A3L166C2,807815,RC JT FACILITIES-DR,1,0,22,0,0,0,1,2172,1900,9999
13016702,21,10,7,A3L167C2,807816,RC OTHER,0,0,22,0,0,0,1,2173,1900,9999
13016902,21,1,8,A3L169C2,807907,OSS ADMINISTRATION,0,0,22,0,0,0,1,2174,1900,9999
13017002,21,2,8,A3L170C2,807908,OSS PU&D,0,0,22,0,0,0,1,2175,1900,9999
13017102,21,3,8,A3L171C2,807909,OSS L&UL,0,0,22,0,0,0,1,2176,1900,9999
13017202,21,4,8,A3L172C2,807910,OSS PROTECTIVE,0,0,22,0,0,0,1,2177,1900,9999
13017302,21,6,8,A3L173C2,807911,OSS FRINGES,0,0,22,0,0,0,1,2178,1900,9999
13017402,21,7,8,A3L174C2,807913,OSS OTHER CASUALTIES,0,0,22,0,0,0,1,2179,1900,9999
13017502,21,8,8,A3L175C2,807914,OSS JT FACILITIES-DR,0,0,22,0,0,0,1,2180,1900,9999
13017602,21,9,8,A3L176C2,807915,OSS JT FACILITIES-(CR),1,0,22,0,0,0,1,2181,1900,9999
13017702,21,10,8,A3L177C2,807916,OSS OTHER,0,0,22,0,0,0,1,2182,1900,9999
13020103,19,1,1,A3L201C3,808111,BOX 40 FOOT,0,0,9,0,0,0,1,2183,1900,9999
13020104,19,1,2,A3L201C4,808211,BOX 40 FOOT,0,0,9,0,0,0,1,2205,1900,9999
13020105,19,1,3,A3L201C5,808311,BOX 40 FOOT,0,0,9,0,0,0,1,2227,1900,9999
13020106,19,1,4,A3L201C6,808511,BOX 40 FOOT,0,0,9,0,0,0,1,2249,1981,9999
13020107,19,1,5,A3L201C7,808611,BOX 40 FOOT,0,0,9,0,0,0,1,2271,1981,9999
13020108,19,1,6,A3L201C8,808711,BOX 40 FOOT,0,0,9,0,0,0,1,2293,1981,9999
13020203,19,2,1,A3L202C3,808112,BOX 50 FOOT,0,0,9,0,0,0,1,2184,1900,9999
13020204,19,2,2,A3L202C4,808212,BOX 50 FOOT,0,0,9,0,0,0,1,2206,1900,9999
13020205,19,2,3,A3L202C5,808312,BOX 50 FOOT,0,0,9,0,0,0,1,2228,1900,9999
13020206,19,2,4,A3L202C6,808512,BOX 50 FOOT,0,0,9,0,0,0,1,2250,1981,9999
13020207,19,2,5,A3L202C7,808612,BOX 50 FOOT,0,0,9,0,0,0,1,2272,1981,9999
13020208,19,2,6,A3L202C8,808712,BOX 50 FOOT,0,0,9,0,0,0,1,2294,1981,9999
13020303,19,3,1,A3L203C3,808113,BOX EQUIPPED,0,0,9,0,0,0,1,2185,1900,9999
13020304,19,3,2,A3L203C4,808213,BOX EQUIPPED,0,0,9,0,0,0,1,2207,1900,9999
13020305,19,3,3,A3L203C5,808313,BOX EQUIPPED,0,0,9,0,0,0,1,2229,1900,9999
13020306,19,3,4,A3L203C6,808513,BOX EQUIPPED,0,0,9,0,0,0,1,2251,1981,9999
13020307,19,3,5,A3L203C7,808613,BOX EQUIPPED,0,0,9,0,0,0,1,2273,1981,9999
13020308,19,3,6,A3L203C8,808713,BOX EQUIPPED,0,0,9,0,0,0,1,2295,1981,9999
13020403,19,4,1,A3L204C3,808114,GONDOLA PLAIN,0,0,9,0,0,0,1,2186,1900,9999
13020404,19,4,2,A3L204C4,808214,GONDOLA PLAIN,0,0,9,0,0,0,1,2208,1900,9999
13020405,19,4,3,A3L204C5,808314,GONDOLA PLAIN,0,0,9,0,0,0,1,2230,1900,9999
13020406,19,4,4,A3L204C6,808514,GONDOLA PLAIN,0,0,9,0,0,0,1,2252,1981,9999
13020407,19,4,5,A3L204C7,808614,GONDOLA PLAIN,0,0,9,0,0,0,1,2274,1981,9999
13020408,19,4,6,A3L204C8,808714,GONDOLA PLAIN,0,0,9,0,0,0,1,2296,1981,9999
13020503,19,5,1,A3L205C3,808115,GONDOLAR EQUIPPED,0,0,9,0,0,0,1,2187,1900,9999
13020504,19,5,2,A3L205C4,808215,GONDOLAR EQUIPPED,0,0,9,0,0,0,1,2209,1900,9999
13020505,19,5,3,A3L205C5,808315,GONDOLAR EQUIPPED,0,0,9,0,0,0,1,2231,1900,9999
13020506,19,5,4,A3L205C6,808515,GONDOLAR EQUIPPED,0,0,9,0,0,0,1,2253,1981,9999
13020507,19,5,5,A3L205C7,808615,GONDOLAR EQUIPPED,0,0,9,0,0,0,1,2275,1981,9999
13020508,19,5,6,A3L205C8,808715,GONDOLAR EQUIPPED,0,0,9,0,0,0,1,2297,1981,9999
13020603,19,6,1,A3L206C3,808116,HOPPER COVERED,0,0,9,0,0,0,1,2188,1900,9999
13020604,19,6,2,A3L206C4,808216,HOPPER COVERED,0,0,9,0,0,0,1,2210,1900,9999
13020605,19,6,3,A3L206C5,808316,HOPPER COVERED,0,0,9,0,0,0,1,2232,1900,9999
13020606,19,6,4,A3L206C6,808516,HOPPER COVERED,0,0,9,0,0,0,1,2254,1981,9999
13020607,19,6,5,A3L206C7,808616,HOPPER COVERED,0,0,9,0,0,0,1,2276,1981,9999
13020608,19,6,6,A3L206C8,808716,HOPPER COVERED,0,0,9,0,0,0,1,2298,1981,9999
13020703,19,7,1,A3L207C3,808117,HOPPER OT GEN,0,0,9,0,0,0,1,2189,1900,9999
13020704,19,7,2,A3L207C4,808217,HOPPER OT GEN,0,0,9,0,0,0,1,2211,1900,9999
13020705,19,7,3,A3L207C5,808317,HOPPER OT GEN,0,0,9,0,0,0,1,2233,1900,9999
13020706,19,7,4,A3L207C6,808517,HOPPER OT GEN,0,0,9,0,0,0,1,2255,1981,9999
13020707,19,7,5,A3L207C7,808617,HOPPER OT GEN,0,0,9,0,0,0,1,2277,1981,9999
13020708,19,7,6,A3L207C8,808717,HOPPER OT GEN,0,0,9,0,0,0,1,2299,1981,9999
13020803,19,8,1,A3L208C3,808118,HOPPER OT SPEC,0,0,9,0,0,0,1,2190,1900,9999
13020804,19,8,2,A3L208C4,808218,HOPPER OT SPEC,0,0,9,0,0,0,1,2212,1900,9999
13020805,19,8,3,A3L208C5,808318,HOPPER OT SPEC,0,0,9,0,0,0,1,2234,1900,9999
13020806,19,8,4,A3L208C6,808518,HOPPER OT SPEC,0,0,9,0,0,0,1,2256,1981,9999
13020807,19,8,5,A3L208C7,808618,HOPPER OT SPEC,0,0,9,0,0,0,1,2278,1981,9999
13020808,19,8,6,A3L208C8,808718,HOPPER OT SPEC,0,0,9,0,0,0,1,2300,1981,9999
13020903,19,9,1,A3L209C3,808119,REFRIG MECH,0,0,9,0,0,0,1,2191,1900,9999
13020904,19,9,2,A3L209C4,808219,REFRIG MECH,0,0,9,0,0,0,1,2213,1900,9999
13020905,19,9,3,A3L209C5,808319,REFRIG MECH,0,0,9,0,0,0,1,2235,1900,9999
13020906,19,9,4,A3L209C6,808519,REFRIG MECH,0,0,9,0,0,0,1,2257,1981,9999
13020907,19,9,5,A3L209C7,808619,REFRIG MECH,0,0,9,0,0,0,1,2279,1981,9999
13020908,19,9,6,A3L209C8,808719,REFRIG MECH,0,0,9,0,0,0,1,2301,1981,9999
13021003,19,10,1,A3L210C3,808120,REFRIG NON MECH,0,0,9,0,0,0,1,2192,1900,9999
13021004,19,10,2,A3L210C4,808220,REFRIG NON MECH,0,0,9,0,0,0,1,2214,1900,9999
13021005,19,10,3,A3L210C5,808320,REFRIG NON MECH,0,0,9,0,0,0,1,2236,1900,9999
13021006,19,10,4,A3L210C6,808520,REFRIG NON MECH,0,0,9,0,0,0,1,2258,1981,9999
13021007,19,10,5,A3L210C7,808620,REFRIG NON MECH,0,0,9,0,0,0,1,2280,1981,9999
13021008,19,10,6,A3L210C8,808720,REFRIG NON MECH,0,0,9,0,0,0,1,2302,1981,9999
13021103,19,11,1,A3L211C3,808121,FLAT TOFC,0,0,9,0,0,0,1,2193,1900,9999
13021104,19,11,2,A3L211C4,808221,FLAT TOFC,0,0,9,0,0,0,1,2215,1900,9999
13021105,19,11,3,A3L211C5,808321,FLAT TOFC,0,0,9,0,0,0,1,2237,1900,9999
13021106,19,11,4,A3L211C6,808521,FLAT TOFC,0,0,9,0,0,0,1,2259,1981,9999
13021107,19,11,5,A3L211C7,808621,FLAT TOFC,0,0,9,0,0,0,1,2281,1981,9999
13021108,19,11,6,A3L211C8,808721,FLAT TOFC,0,0,9,0,0,0,1,2303,1981,9999
13021203,19,12,1,A3L212C3,808122,FLAT MULTILEVEL,0,0,9,0,0,0,1,2194,1900,9999
13021204,19,12,2,A3L212C4,808222,FLAT MULTILEVEL,0,0,9,0,0,0,1,2216,1900,9999
13021205,19,12,3,A3L212C5,808322,FLAT MULTILEVEL,0,0,9,0,0,0,1,2238,1900,9999
13021206,19,12,4,A3L212C6,808522,FLAT MULTILEVEL,0,0,9,0,0,0,1,2260,1981,9999
13021207,19,12,5,A3L212C7,808622,FLAT MULTILEVEL,0,0,9,0,0,0,1,2282,1981,9999
13021208,19,12,6,A3L212C8,808722,FLAT MULTILEVEL,0,0,9,0,0,0,1,2304,1981,9999
13021303,19,13,1,A3L213C3,808123,FLAT GENERAL,0,0,9,0,0,0,1,2195,1900,9999
13021304,19,13,2,A3L213C4,808223,FLAT GENERAL,0,0,9,0,0,0,1,2217,1900,9999
13021305,19,13,3,A3L213C5,808323,FLAT GENERAL,0,0,9,0,0,0,1,2239,1900,9999
13021306,19,13,4,A3L213C6,808523,FLAT GENERAL,0,0,9,0,0,0,1,2261,1981,9999
13021307,19,13,5,A3L213C7,808623,FLAT GENERAL,0,0,9,0,0,0,1,2283,1981,9999
13021308,19,13,6,A3L213C8,808723,FLAT GENERAL,0,0,9,0,0,0,1,2305,1981,9999
13021403,19,14,1,A3L214C3,808124,FLAT ALL OTHER,0,0,9,0,0,0,1,2196,1900,9999
13021404,19,14,2,A3L214C4,808224,FLAT ALL OTHER,0,0,9,0,0,0,1,2218,1900,9999
13021405,19,14,3,A3L214C5,808324,FLAT ALL OTHER,0,0,9,0,0,0,1,2240,1900,9999
13021406,19,14,4,A3L214C6,808524,FLAT ALL OTHER,0,0,9,0,0,0,1,2262,1981,9999
13021407,19,14,5,A3L214C7,808624,FLAT ALL OTHER,0,0,9,0,0,0,1,2284,1981,9999
13021408,19,14,6,A3L214C8,808724,FLAT ALL OTHER,0,0,9,0,0,0,1,2306,1981,9999
13021503,19,15,1,A3L215C3,808125,"TANK < 22,000 GAL",0,0,9,0,0,0,1,2197,1900,9999
13021504,19,15,2,A3L215C4,808225,"TANK < 22,000 GAL",0,0,9,0,0,0,1,2219,1900,9999
13021505,19,15,3,A3L215C5,808325,"TANK < 22,000 GAL",0,0,9,0,0,0,1,2241,1900,9999
13021506,19,15,4,A3L215C6,808525,"TANK < 22,000 GAL",0,0,9,0,0,0,1,2263,1981,9999
13021507,19,15,5,A3L215C7,808625,"TANK < 22,000 GAL",0,0,9,0,0,0,1,2285,1981,9999
13021508,19,15,6,A3L215C8,808725,"TANK < 22,000 GAL",0,0,9,0,0,0,1,2307,1981,9999
13021603,19,16,1,A3L216C3,808126,"TANK >= 22,000 GAL",0,0,9,0,0,0,1,2198,1900,9999
13021604,19,16,2,A3L216C4,808226,"TANK >= 22,000 GAL",0,0,9,0,0,0,1,2220,1900,9999
13021605,19,16,3,A3L216C5,808326,"TANK >= 22,000 GAL",0,0,9,0,0,0,1,2242,1900,9999
13021606,19,16,4,A3L216C6,808526,"TANK >= 22,000 GAL",0,0,9,0,0,0,1,2264,1981,9999
13021607,19,16,5,A3L216C7,808626,"TANK >= 22,000 GAL",0,0,9,0,0,0,1,2286,1981,9999
13021608,19,16,6,A3L216C8,808726,"TANK >= 22,000 GAL",0,0,9,0,0,0,1,2308,1981,9999
13021703,19,18,1,A3L217C3,808133,AUTO RACKS,0,0,9,0,0,0,1,2204,1980,9999
13021704,19,18,2,A3L217C4,808233,AUTO RACKS,0,0,9,0,0,0,1,2226,1980,9999
13021705,19,18,3,A3L217C5,808333,AUTO RACKS,0,0,9,0,0,0,1,2248,1980,9999
13021706,19,18,4,A3L217C6,808533,AUTO RACKS,0,0,9,0,0,0,1,2270,1981,9999
13021707,19,18,5,A3L217C7,808633,AUTO RACKS,0,0,9,0,0,0,1,2292,1981,9999
13021708,19,18,6,A3L217C8,808733,AUTO RACKS,0,0,9,0,0,0,1,2314,1981,9999
13021803,19,17,1,A3L218C3,808127,ALL OTHER CARS,0,0,9,0,0,0,1,2199,1900,9999
13021804,19,17,2,A3L218C4,808227,ALL OTHER CARS,0,0,9,0,0,0,1,2221,1900,9999
13021805,19,17,3,A3L218C5,808327,ALL OTHER CARS,0,0,9,0,0,0,1,2243,1900,9999
13021806,19,17,4,A3L218C6,808527,ALL OTHER CARS,0,0,9,0,0,0,1,2265,1981,9999
13021807,19,17,5,A3L218C7,808627,ALL OTHER CARS,0,0,9,0,0,0,1,2287,1981,9999
13021808,19,17,6,A3L218C8,808727,ALL OTHER CARS,0,0,9,0,0,0,1,2309,1981,9999
13022003,19,20,1,A3L220C3,808129,REFRIG TRAILERS,0,0,9,0,0,0,1,2200,1979,9999
13022004,19,20,2,A3L220C4,808229,REFRIG TRAILERS,0,0,9,0,0,0,1,2222,1979,9999
13022005,19,20,3,A3L220C5,808329,REFRIG TRAILERS,0,0,9,0,0,0,1,2244,1979,9999
13022006,19,20,4,A3L220C6,808529,REFRIG TRAILERS,0,0,9,0,0,0,1,2266,1981,9999
13022007,19,20,5,A3L220C7,808629,REFRIG TRAILERS,0,0,9,0,0,0,1,2288,1981,9999
13022008,19,20,6,A3L220C8,808729,REFRIG TRAILERS,0,0,9,0,0,0,1,2310,1981,9999
13022103,19,21,1,A3L221C3,808130,OTHER TRAILERS,0,0,9,0,0,0,1,2201,1979,9999
13022104,19,21,2,A3L221C4,808230,OTHER TRAILERS,0,0,9,0,0,0,1,2223,1979,9999
13022105,19,21,3,A3L221C5,808330,OTHER TRAILERS,0,0,9,0,0,0,1,2245,1979,9999
13022106,19,21,4,A3L221C6,808530,OTHER TRAILERS,0,0,9,0,0,0,1,2267,1981,9999
13022107,19,21,5,A3L221C7,808630,OTHER TRAILERS,0,0,9,0,0,0,1,2289,1981,9999
13022108,19,21,6,A3L221C8,808730,OTHER TRAILERS,0,0,9,0,0,0,1,2311,1981,9999
13022203,19,22,1,A3L222C3,808131,REFRIG CONTAINERS,0,0,9,0,0,0,1,2202,1979,9999
13022204,19,22,2,A3L222C4,808231,REFRIG CONTAINERS,0,0,9,0,0,0,1,2224,1979,9999
13022205,19,22,3,A3L222C5,808331,REFRIG CONTAINERS,0,0,9,0,0,0,1,2246,1979,9999
13022206,19,22,4,A3L222C6,808531,REFRIG CONTAINERS,0,0,9,0,0,0,1,2268,1981,9999
13022207,19,22,5,A3L222C7,808631,REFRIG CONTAINERS,0,0,9,0,0,0,1,2290,1981,9999
13022208,19,22,6,A3L222C8,808731,REFRIG CONTAINERS,0,0,9,0,0,0,1,2312,1981,9999
13022303,19,23,1,A3L223C3,808132,OTHER CONTAINERS,0,0,9,0,0,0,1,2203,1979,9999
13022304,19,23,2,A3L223C4,808232,OTHER CONTAINERS,0,0,9,0,0,0,1,2225,1979,9999
13022305,19,23,3,A3L223C5,808332,OTHER CONTAINERS,0,0,9,0,0,0,1,2247,1979,9999
13022306,19,23,4,A3L223C6,808532,OTHER CONTAINERS,0,0,9,0,0,0,1,2269,1981,9999
13022307,19,23,5,A3L223C7,808632,OTHER CONTAINERS,0,0,9,0,0,0,1,2291,1981,9999
13022308,19,23,6,A3L223C8,808732,OTHER CONTAINERS,0,0,9,0,0,0,1,2313,1981,9999
13030102,420,1,1,A3L301C2,809001,DIESEL LOCOMOTIVES-YARD,0,0,10,0,0,0,3,2315,1983,9999
13030202,420,2,1,A3L302C2,809002,DIESEL LOCOMOTIVES-ROAD,0,0,10,0,0,0,3,2316,1983,9999
13030302,420,3,1,A3L303C2,809003,OTHER LOCOMOTIVES-YARD,0,0,10,0,0,0,3,2317,1983,9999
13030402,420,4,1,A3L304C2,809004,OTHER LOCOMOTIVES-ROAD,0,0,10,0,0,0,3,2318,1983,9999
13030802,420,6,1,A3L308C2,809006,BOX 40 FT,0,0,11,0,0,0,3,2319,1983,9999
13030902,420,7,1,A3L309C2,809007,BOX 50 FT,0,0,11,0,0,0,3,2320,1983,9999
13031002,420,8,1,A3L310C2,809008,BOX EQUIPPED,0,0,11,0,0,0,3,2321,1983,9999
13031102,420,9,1,A3L311C2,809009,GONDOLA PLAIN,0,0,11,0,0,0,3,2322,1983,9999
