year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2019,114900,130,0,319.0,8330.0,1640.0,31010.0,2863.0,60250.0,1282.0,37028.0,6104.0,136618.0,4510673.0,5141.0,6104.0,7067.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,131,0,17.0,209.0,18.0,153.0,5.0,87.0,0.0,19.0,40.0,468.0,48155.0,57.0,40.0,23.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,132,0,2227.0,212507.0,11123.0,1044600.0,12364.0,1162880.0,8584.0,840284.0,34298.0,3260271.0,69226812.0,27941.0,34298.0,40655.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,133,0,3335.0,298685.0,8393.0,735915.0,12735.0,1152031.0,25957.0,2428760.0,50420.0,4615391.0,110001092.0,27798.0,50420.0,73042.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,134,0,29.0,783.0,1303.0,20640.0,1034.0,24948.0,241.0,6724.0,2607.0,53095.0,2970980.0,2395.0,2607.0,2819.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,135,0,366.0,10399.0,2783.0,43382.0,1640.0,38789.0,3089.0,55336.0,7878.0,147906.0,9517142.0,5155.0,7878.0,10601.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,136,0,246.0,5067.0,3076.0,48360.0,940.0,24048.0,1641.0,25968.0,5903.0,103443.0,10673839.0,4508.0,5903.0,7298.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,137,0,12387.0,53901.0,104352.0,1648831.0,37561.0,674360.0,106015.0,1847719.0,260315.0,4224811.0,303243619.0,166687.0,260315.0,353943.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,138,0,10.0,100.0,116.0,2742.0,154.0,2445.0,4.0,77.0,284.0,5364.0,231979.0,290.0,284.0,278.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,139,0,236.0,4415.0,1630.0,36882.0,314.0,6000.0,1128.0,18163.0,3308.0,65460.0,2756967.0,2416.0,3308.0,4200.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,140,0,3447.0,315244.0,5181.0,446018.0,4901.0,422076.0,8659.0,806942.0,22188.0,1990280.0,32258060.0,16976.0,22188.0,27400.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,141,0,19.0,279.0,1688.0,31805.0,25.0,776.0,501.0,9673.0,2233.0,42533.0,3235230.0,1751.0,2233.0,2715.0,0.0,2020-11-23,STB\Michael.Sanders
2019,114900,142,0,3844.0,12571.0,135390.0,5727.0,4840.0,4772.0,6810.0,1378.0,150884.0,24448.0,54709901.0,147918.0,150884.0,153850.0,0.0,2020-11-23,STB\Michael.Sanders
2022,114900,408,31,15146580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,32,2159251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,33,765393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,34,3879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,35,38491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,36,363765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,37,11339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,38,181763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,39,676586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,40,4200467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,43,34364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,408,44,19381411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,1,695.0,64.0,37.0,131.0,927.0,0.0,927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,2,1103.0,95.0,162.0,108.0,1468.0,0.0,1468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,3,4296.0,174.0,291.0,403.0,5164.0,0.0,5164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,4,443.0,14.0,30.0,41.0,528.0,0.0,528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,5,5592.0,89.0,856.0,579.0,7116.0,0.0,7116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,6,41363.0,5473.0,47138.0,1614.0,95588.0,0.0,95588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,7,9826.0,1262.0,9250.0,400.0,20738.0,0.0,20738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,10,6067.0,1263.0,5694.0,1374.0,14398.0,0.0,14398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,11,563.0,110.0,473.0,101.0,1247.0,0.0,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,12,1358.0,265.0,3756.0,1340.0,6719.0,0.0,6719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,13,338.0,40.0,874.0,309.0,1561.0,0.0,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,14,955.0,914.0,466.0,1117.0,3452.0,0.0,3452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,15,121.0,183.0,108.0,246.0,658.0,0.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,16,7866.0,39.0,205.0,345.0,8455.0,0.0,8455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,17,1865.0,25.0,46.0,77.0,2013.0,0.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,21,22564.0,3811.0,11189.0,1009.0,38573.0,0.0,38573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,22,114.0,22.0,49.0,8.0,193.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,23,9627.0,1233.0,10433.0,463.0,21756.0,0.0,21756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,25,2069.0,87.0,209.0,417.0,2782.0,0.0,2782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,26,225.0,9.0,16.0,37.0,287.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,27,1446.0,925.0,6684.0,444.0,9499.0,0.0,9499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,28,0.0,61.0,198.0,0.0,259.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,29,0.0,4.0,23.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,30,59.0,0.0,5.0,0.0,64.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,101,8.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,102,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,104,2267.0,0.0,0.0,0.0,2267.0,0.0,2267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,105,310.0,973.0,4519.0,0.0,5802.0,0.0,5802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,106,700.0,0.0,0.0,0.0,700.0,0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,109,217.0,8986.0,11013.0,584.0,20800.0,0.0,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,110,4.0,7678.0,156.0,0.0,7838.0,0.0,7838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,111,15.0,117.0,12996.0,0.0,13128.0,0.0,13128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,112,0.0,0.0,0.0,36589.0,36589.0,0.0,36589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,113,0.0,0.0,0.0,5810.0,5810.0,0.0,5810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,114,0.0,0.0,0.0,11998.0,11998.0,0.0,11998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,115,0.0,0.0,0.0,3492.0,3492.0,0.0,3492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,116,0.0,0.0,0.0,541.0,541.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,117,0.0,0.0,0.0,975.0,975.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,124,0.0,0.0,1987.0,0.0,1987.0,0.0,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,127,0.0,0.0,882.0,0.0,882.0,0.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,136,0.0,0.0,0.0,272791.0,272791.0,0.0,272791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,137,0.0,0.0,0.0,43468.0,43468.0,0.0,43468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,138,0.0,0.0,0.0,37219.0,37219.0,0.0,37219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,139,0.0,0.0,5879.0,0.0,5879.0,0.0,5879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,142,0.0,0.0,24099.0,0.0,24099.0,0.0,24099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,148,414.0,2255.0,0.0,437.0,3106.0,0.0,3106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,149,62.0,339.0,0.0,66.0,467.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,150,300.0,1636.0,0.0,117674.0,119610.0,0.0,119610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,151,122852.0,38146.0,109773.0,542207.0,812978.0,0.0,812978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,201,1892.0,1010.0,150.0,361.0,3413.0,0.0,3413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,202,21566.0,39304.0,88467.0,318.0,149655.0,0.0,149655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,205,0.0,0.0,0.0,10377.0,10377.0,0.0,10377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,206,0.0,0.0,0.0,595.0,595.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,207,0.0,0.0,76502.0,0.0,76502.0,0.0,76502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,208,0.0,0.0,106127.0,0.0,106127.0,0.0,106127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,213,0.0,0.0,0.0,92325.0,92325.0,0.0,92325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,216,0.0,0.0,51199.0,0.0,51199.0,0.0,51199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,219,23458.0,40314.0,7793.0,103976.0,175541.0,0.0,175541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,220,3894.0,522.0,908.0,187.0,5511.0,0.0,5511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,221,16629.0,32430.0,25409.0,595.0,75063.0,0.0,75063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,224,0.0,0.0,0.0,9080.0,9080.0,0.0,9080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,225,0.0,0.0,0.0,244.0,244.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,226,0.0,0.0,40927.0,0.0,40927.0,0.0,40927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,230,0.0,0.0,93991.0,0.0,93991.0,0.0,93991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,231,0.0,0.0,50302.0,0.0,50302.0,0.0,50302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,232,0.0,0.0,0.0,43092.0,43092.0,0.0,43092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,235,0.0,0.0,47542.0,0.0,47542.0,0.0,47542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,238,20523.0,32952.0,63391.0,53198.0,170064.0,0.0,170064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,301,8290.0,1120.0,955.0,557.0,10922.0,0.0,10922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,302,0.0,0.0,2938.0,0.0,2938.0,0.0,2938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,303,0.0,400.0,162.0,0.0,562.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,304,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,306,26.0,0.0,0.0,0.0,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,307,2926.0,1296.0,1331.0,973.0,6526.0,0.0,6526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,309,0.0,0.0,0.0,4972.0,4972.0,0.0,4972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,310,0.0,0.0,0.0,3739.0,3739.0,0.0,3739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,311,0.0,0.0,414.0,0.0,414.0,0.0,414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,114900,412,315,0.0,0.0,4700.0,0.0,4700.0,0.0,4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2020,114900,22,4,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3600.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,5,902.0,41.0,0.0,0.0,0.0,28.0,915.0,0.0,915.0,3407400.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,8,902.0,41.0,0.0,0.0,0.0,28.0,915.0,0.0,915.0,3407400.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,10,902.0,41.0,0.0,0.0,0.0,28.0,915.0,0.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,11,349.0,29.0,0.0,102.0,394.0,41.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,14,349.0,29.0,0.0,102.0,394.0,41.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,16,349.0,29.0,0.0,102.0,394.0,41.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,17,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,20,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,23,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,29,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,31,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,32,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,33,24.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,34,361.0,0.0,0.0,0.0,4.0,16.0,349.0,0.0,349.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,35,424.0,0.0,0.0,0.0,4.0,17.0,411.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,37,850.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,847.0,847.0,0.0,89637.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,38,2795.0,14.0,0.0,0.0,0.0,0.0,310.0,2175.0,324.0,2490.0,9.0,239771.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,39,436.0,6.0,0.0,0.0,0.0,0.0,137.0,51.0,254.0,299.0,6.0,32705.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,40,1866.0,212.0,0.0,0.0,0.0,2.0,86.0,1547.0,447.0,1794.0,200.0,207155.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,41,3659.0,4.0,0.0,0.0,0.0,0.0,292.0,2661.0,710.0,3368.0,3.0,358187.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,42,1129.0,26.0,0.0,0.0,0.0,1.0,74.0,482.0,600.0,1057.0,25.0,117661.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,43,1464.0,1538.0,0.0,0.0,0.0,41.0,193.0,2420.0,430.0,1459.0,1391.0,263569.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,46,237.0,0.0,0.0,0.0,0.0,47.0,48.0,0.0,236.0,236.0,0.0,45186.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,47,275.0,1.0,0.0,0.0,0.0,0.0,27.0,249.0,0.0,248.0,1.0,11513.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,49,3838.0,10.0,0.0,0.0,0.0,355.0,304.0,983.0,2916.0,3893.0,6.0,431773.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,50,7.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,1.0,806.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,52,49.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,49.0,1.0,7635.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,53,16605.0,1813.0,0.0,0.0,0.0,446.0,1474.0,10626.0,6764.0,15747.0,1643.0,1805598.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,54,0.0,11.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,55,16605.0,1824.0,0.0,0.0,0.0,446.0,1475.0,10636.0,6764.0,15747.0,1653.0,1805598.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,56,0.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,9.0,387196.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,22,58,0.0,9.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,9.0,387196.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,29,31,0.0,5853.0,18727806.0,3898261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,1,22.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,13,1231.0,0.0,0.0,0.0,47.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,14,103.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,15,574.0,0.0,0.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,17,84.0,13.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,18,227.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,22,867.0,1.0,3.0,0.0,0.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2020,114900,30,23,377.0,0.0,0.0,0.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-28,STB\Michael.Sanders
2023,114900,412,501,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2023,114900,412,502,0.0,5990.0,0.0,0.0,5990.0,0.0,5990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-28,STB\Michael.Sanders
2019,114900,37,85,282666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,86,140295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,87,1093966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
2019,114900,37,88,1516927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-10,STB\Michael.Sanders
